AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
41,95000.0,2,1,4,1,1.0,1,43
21,5000.0,2,1,3,5,3.0,1,47
59,23000.0,2,3,5,1,6.0,1,73
30,16000.0,2,5,2,5,1.0,1,81
94,25000.0,2,1,3,2,6.0,2,135
64,120000.0,2,1,4,1,1.0,1,34
28,0.0,2,1,4,1,6.0,1,45
54,2100.0,1,5,1,3,6.0,1,74
63,0.0,1,1,2,5,6.0,1,14
64,135700.0,2,1,2,1,1.0,2,52
19,10000.0,2,5,3,5,1.0,1,74
45,102000.0,1,5,2,1,1.0,3,55
33,260000.0,1,1,4,5,1.0,6,105
41,114000.0,1,5,1,1,2.0,3,39
63,38800.0,2,5,3,1,1.0,3,58
33,0.0,2,5,3,1,6.0,1,4
74,0.0,2,3,5,5,6.0,5,206
35,175000.0,1,3,3,1,1.0,5,81
77,70000.0,2,1,4,1,6.0,2,40
31,40000.0,1,1,2,5,1.0,1,403
32,307200.0,2,3,4,5,1.0,5,63
21,0.0,2,5,3,5,6.0,1,61
36,480000.0,1,1,4,1,1.0,1,67
80,59600.0,2,1,5,3,6.0,2,103
71,56500.0,2,1,3,1,6.0,1,229
27,160000.0,2,5,4,1,1.0,1,74
47,51000.0,1,1,3,5,1.0,1,67
40,40000.0,1,5,1,1,1.0,3,230
34,50000.0,1,5,2,1,1.0,3,168
60,12000.0,1,1,2,5,6.0,1,78
43,25000.0,2,5,4,1,1.0,3,54
41,50000.0,1,3,3,1,1.0,5,54
32,175000.0,1,1,5,5,1.0,1,85
38,14000.0,1,1,1,5,6.0,1,78
71,59500.0,1,1,4,1,6.0,1,90
35,435000.0,1,1,5,1,1.0,1,37
40,95000.0,1,1,3,1,1.0,1,82
26,90000.0,2,1,4,5,1.0,2,85
75,1200.0,2,4,2,1,6.0,1,71
21,0.0,1,1,3,5,6.0,1,221
43,82800.0,1,5,3,5,6.0,1,86
48,65000.0,2,1,3,4,1.0,2,65
32,2400.0,2,4,3,1,6.0,1,71
81,15600.0,2,4,2,3,6.0,3,62
85,0.0,1,1,1,1,6.0,1,54
35,103000.0,1,2,3,3,1.0,1,465
30,25000.0,2,4,3,5,1.0,1,109
82,52300.0,1,1,2,2,6.0,2,59
30,67000.0,1,4,1,5,1.0,1,64
