AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
50,-6900.0,1,1,1,1,6.0,5,74
37,35.0,1,4,2,1,1.0,3,403
57,-2593.0,2,4,5,1,6.0,3,18
41,14631.0,1,5,2,5,6.0,4,50
47,-4495.0,1,1,3,2,1.0,2,54
42,239579.0,2,4,3,5,1.0,3,23
41,-6900.0,1,1,4,4,6.0,1,50
60,58095.0,2,1,3,1,1.0,2,70
94,37169.0,2,1,4,5,1.0,7,174
86,126971.0,1,1,2,5,3.0,5,70
40,5733.0,1,1,2,1,6.0,3,81
56,110326.0,1,4,4,5,1.0,1,56
57,114415.0,1,5,2,1,1.0,5,19
59,2249.0,2,3,1,1,3.0,1,65
33,31890.0,2,1,4,3,1.0,1,27
92,148423.0,1,3,2,1,1.0,1,118
18,125029.0,1,5,1,1,1.0,1,1
64,-3525.0,2,4,2,1,1.0,3,652
67,3298.0,2,1,5,4,1.0,5,75
49,21054.0,2,1,3,5,1.0,2,38
64,80393.0,2,1,4,1,1.0,1,136
71,67440.0,2,1,4,1,1.0,3,109
94,79296.0,2,4,2,1,3.0,2,40
81,27663.0,2,2,3,5,3.0,1,56
80,60257.0,1,5,5,2,1.0,4,89
65,2375.0,2,3,2,1,1.0,2,548
37,26633.0,1,4,2,5,6.0,2,74
39,-6900.0,1,5,5,1,6.0,3,435
18,92562.0,1,5,1,1,1.0,3,212
68,126570.0,2,4,1,1,1.0,5,70
34,13746.0,2,5,5,1,6.0,1,113
59,84355.0,1,1,2,1,3.0,5,46
28,64917.0,2,1,2,1,1.0,5,88
94,126437.0,2,1,5,5,6.0,1,616
37,36938.0,1,3,4,1,1.0,5,74
53,33200.0,1,1,4,5,1.0,1,1
94,161489.0,2,1,2,1,6.0,2,1
50,-6900.0,1,2,5,5,6.0,7,159
22,21475.0,2,1,2,1,1.0,1,31
21,62017.0,2,3,4,1,1.0,3,77
28,72972.0,2,4,5,4,1.0,2,81
85,168792.0,2,1,2,1,6.0,3,74
56,110616.0,2,4,2,1,1.0,2,158
39,207636.0,1,2,2,1,1.0,5,45
57,-3362.0,2,1,4,3,6.0,5,80
52,49718.0,2,1,2,1,6.0,2,7
62,21359.0,2,2,3,1,1.0,1,102
44,372210.0,2,1,2,2,6.0,1,15
18,51186.0,1,3,4,1,1.0,1,65
79,94084.0,1,1,4,1,1.0,5,52
35,7483.0,2,1,1,1,1.0,2,1
50,96132.0,2,1,5,1,1.0,4,43
42,3964.0,2,1,5,1,1.0,6,113
92,126953.0,2,4,4,1,6.0,1,139
90,156553.0,1,4,2,1,1.0,2,1
62,31527.0,2,3,2,1,1.0,7,79
53,29474.0,2,3,4,1,1.0,3,70
18,57636.0,2,3,2,5,1.0,5,1
21,-6100.0,1,1,1,5,1.0,1,239
94,153409.0,2,5,4,1,1.0,3,64
41,143963.0,2,3,5,2,6.0,5,69
26,40543.0,1,3,4,1,1.0,5,59
18,-6900.0,1,2,5,5,1.0,5,67
54,33529.0,2,5,2,1,2.0,3,232
94,18877.0,2,1,4,3,1.0,2,251
19,12952.0,2,3,4,3,1.0,1,109
73,-6900.0,2,4,5,5,6.0,2,161
77,59647.0,1,1,4,5,1.0,2,256
63,-6900.0,2,1,1,5,6.0,3,18
54,10402.0,1,1,3,1,1.0,6,86
33,21174.0,1,5,1,3,6.0,1,134
31,-6900.0,2,1,1,5,1.0,1,24
82,141567.0,1,1,1,1,2.0,1,429
72,-6900.0,2,1,2,5,6.0,4,42
49,19010.0,1,1,3,1,6.0,6,72
75,13034.0,2,1,5,1,3.0,2,44
47,59577.0,1,5,1,1,6.0,1,158
18,36850.0,2,4,2,5,1.0,2,314
28,-6900.0,1,3,1,1,1.0,2,89
71,67700.0,1,1,4,1,1.0,5,128
83,109359.0,2,3,5,2,1.0,2,96
36,-6900.0,2,1,5,2,1.0,7,62
32,86751.0,1,1,3,5,6.0,4,240
75,1866.0,1,1,2,5,4.0,2,291
94,194173.0,2,1,5,3,1.0,5,17
90,-6900.0,2,1,3,1,2.0,3,75
39,48147.0,1,3,4,1,6.0,7,72
54,13595.0,2,1,5,5,1.0,3,57
49,23144.0,1,1,1,1,1.0,2,60
52,88700.0,2,1,2,3,6.0,3,74
51,-6900.0,2,4,5,1,6.0,3,154
94,3796.0,2,5,3,5,6.0,1,80
92,56296.0,1,1,4,5,1.0,5,1
51,26029.0,1,2,4,1,1.0,1,44
86,83231.0,2,1,1,2,1.0,2,86
61,91623.0,1,4,3,1,6.0,5,82
68,9397.0,2,4,4,3,6.0,3,60
94,45715.0,1,4,4,1,1.0,5,103
18,3327.0,1,3,1,5,1.0,1,557
73,31142.0,1,1,2,1,3.0,3,170
73,46569.0,2,3,5,1,6.0,3,69
21,-6900.0,1,1,5,1,1.0,5,38
35,4387.0,2,4,2,5,1.0,1,532
47,9276.0,2,4,3,1,6.0,5,81
94,21737.0,1,1,4,1,3.0,4,113
18,-6900.0,2,1,3,3,1.0,1,36
52,40926.0,1,1,4,1,1.0,5,133
53,27296.0,2,3,3,3,1.0,1,143
60,22224.0,2,3,5,2,1.0,7,151
76,64720.0,1,3,5,2,1.0,5,231
44,-6900.0,1,1,1,1,1.0,5,66
82,293.0,2,5,5,1,6.0,3,113
88,85981.0,2,1,4,5,1.0,2,1
18,139384.0,1,1,4,1,1.0,1,1
67,35008.0,2,1,3,3,1.0,1,97
94,183845.0,1,5,2,1,6.0,3,598
87,71235.0,2,3,5,1,1.0,1,577
64,69761.0,2,4,3,1,6.0,3,423
87,140303.0,2,3,2,1,1.0,1,561
83,30069.0,1,5,4,1,6.0,1,340
47,24376.0,2,3,4,1,1.0,5,9
33,33484.0,1,1,4,5,1.0,5,99
63,69533.0,1,3,1,5,1.0,2,12
94,11215.0,1,1,4,1,1.0,5,69
29,72276.0,2,1,4,5,1.0,5,40
41,-6900.0,2,1,5,1,6.0,1,90
39,84742.0,2,1,2,1,1.0,3,37
44,-6900.0,2,1,3,5,1.0,1,54
71,28209.0,1,1,4,5,1.0,5,56
76,31966.0,2,4,1,1,1.0,1,9
86,-6900.0,2,1,2,5,1.0,1,58
71,-3822.0,1,1,3,5,1.0,2,85
88,90272.0,1,4,3,1,6.0,1,36
27,64063.0,1,1,4,5,1.0,2,62
20,34744.0,1,1,3,1,1.0,2,101
94,15023.0,1,1,4,3,2.0,4,119
30,128483.0,2,4,5,1,1.0,3,114
52,301362.0,1,1,4,5,1.0,2,48
43,23382.0,1,1,4,5,1.0,1,128
55,-6900.0,2,1,5,2,6.0,1,34
22,-6900.0,1,1,3,1,6.0,4,59
56,198886.0,1,3,4,1,1.0,1,79
29,-6900.0,2,3,4,2,1.0,7,95
86,21915.0,2,3,5,5,4.0,3,199
36,84629.0,2,1,4,1,1.0,5,140
62,135882.0,2,1,4,1,1.0,3,3
28,178765.0,2,1,4,5,1.0,1,27
48,8955.0,1,1,2,3,1.0,4,36
29,148021.0,1,3,5,5,1.0,2,135
56,12319.0,1,3,5,1,1.0,7,75
18,87740.0,1,1,5,3,1.0,7,39
18,-6900.0,2,1,4,3,1.0,6,109
58,186110.0,2,3,5,5,6.0,5,68
91,195283.0,2,4,2,1,1.0,2,296
18,15960.0,1,3,3,5,1.0,1,80
77,23461.0,2,4,2,3,1.0,1,68
94,12271.0,1,1,1,1,3.0,2,116
94,148219.0,1,1,5,1,6.0,3,107
65,67255.0,2,5,2,2,1.0,2,80
44,191344.0,1,3,4,5,1.0,1,652
65,9745.0,1,4,5,3,6.0,6,116
58,37896.0,2,1,4,1,1.0,5,28
18,67154.0,1,5,1,1,6.0,5,48
20,145418.0,2,1,3,3,1.0,2,1
20,-6900.0,2,4,5,1,1.0,5,31
56,119129.0,1,1,3,1,1.0,5,30
38,159.0,2,1,2,5,6.0,4,253
20,174720.0,1,4,4,3,4.0,3,42
25,91696.0,1,5,2,5,1.0,1,105
75,-4322.0,2,3,1,5,1.0,3,73
22,35723.0,1,1,4,1,1.0,5,92
74,44414.0,2,1,3,5,6.0,1,329
71,-6900.0,2,3,4,1,6.0,6,60
28,40593.0,2,1,2,3,1.0,6,98
73,3248.0,1,1,2,1,6.0,1,106
19,50527.0,1,5,3,1,1.0,1,76
50,92527.0,2,1,5,3,1.0,1,99
35,-6900.0,2,4,1,1,2.0,5,44
73,-6900.0,1,5,2,5,6.0,5,23
28,27466.0,2,1,4,5,6.0,3,206
75,8796.0,2,1,2,1,1.0,2,8
77,-1643.0,2,4,3,5,4.0,1,217
35,7074.0,1,1,4,1,1.0,1,66
40,219227.0,1,4,2,3,6.0,3,34
40,112911.0,1,5,2,1,1.0,1,68
28,-6900.0,2,1,5,2,1.0,2,1
31,44761.0,1,2,1,1,1.0,1,84
80,96251.0,1,5,4,5,1.0,1,77
74,7990.0,2,2,5,5,1.0,3,69
39,44097.0,2,5,4,1,1.0,2,61
67,5092.0,2,4,1,5,6.0,1,321
49,-1865.0,1,4,1,1,1.0,2,135
52,170549.0,1,1,4,1,1.0,1,48
46,135776.0,1,5,4,1,1.0,2,54
40,44968.0,1,1,5,1,1.0,2,107
18,53037.0,2,1,1,1,1.0,5,105
32,8080.0,1,5,4,5,1.0,1,36
76,22697.0,1,5,2,1,1.0,5,97
53,99045.0,1,5,4,3,6.0,4,38
40,81822.0,1,3,2,5,1.0,1,16
37,185072.0,2,4,5,5,1.0,1,46
66,7267.0,1,3,1,2,1.0,1,127
58,15902.0,2,5,4,1,1.0,2,13
56,10870.0,2,5,5,1,1.0,3,110
32,13631.0,2,5,5,1,1.0,3,47
70,2863.0,1,5,5,5,4.0,3,137
89,-6900.0,2,1,1,1,6.0,2,62
38,21209.0,2,1,3,2,1.0,6,82
89,7429.0,2,3,5,2,6.0,3,322
22,19071.0,1,3,4,1,1.0,2,148
74,55203.0,1,5,2,5,1.0,3,69
83,70847.0,2,5,2,1,1.0,1,523
78,2578.0,1,5,2,5,1.0,6,102
67,146802.0,2,3,5,5,6.0,3,80
24,-6900.0,1,1,1,5,1.0,1,75
62,-2446.0,2,1,4,5,1.0,2,81
20,-6497.0,1,1,2,1,6.0,4,81
72,90206.0,2,3,2,1,6.0,4,1
89,148841.0,2,1,2,1,6.0,3,52
61,116932.0,2,3,4,5,1.0,2,24
23,33176.0,2,2,3,1,1.0,3,36
70,80614.0,2,1,3,5,1.0,2,79
28,130911.0,1,1,3,5,1.0,1,48
74,192474.0,1,5,2,1,6.0,1,264
57,29402.0,2,3,5,1,6.0,1,62
20,25303.0,1,1,5,5,1.0,1,238
46,115558.0,2,3,3,1,1.0,1,203
51,135726.0,1,5,2,2,1.0,2,83
87,58308.0,2,1,2,1,6.0,1,35
30,128829.0,2,4,1,1,1.0,6,93
59,107318.0,2,3,5,1,1.0,5,66
94,99531.0,2,1,3,4,1.0,2,345
28,86839.0,2,5,1,1,6.0,1,43
91,147070.0,1,4,5,4,1.0,3,82
20,105824.0,2,1,4,5,1.0,5,79
68,21886.0,2,1,3,1,3.0,1,88
82,229428.0,1,4,3,2,1.0,2,1
33,33954.0,2,4,2,1,1.0,1,96
78,188356.0,1,3,4,1,1.0,3,64
83,14848.0,2,4,3,1,1.0,2,79
87,25920.0,2,5,4,1,6.0,7,30
52,-6900.0,1,5,4,1,4.0,3,107
44,-6900.0,1,3,4,1,2.0,5,289
63,196086.0,1,1,2,1,6.0,4,44
29,-428.0,1,2,5,1,6.0,5,44
94,8692.0,1,5,1,1,6.0,1,68
92,-6900.0,1,3,2,1,6.0,5,10
61,15939.0,1,1,2,1,6.0,5,127
30,162415.0,2,1,3,1,1.0,1,18
55,13860.0,2,1,2,5,1.0,1,86
94,631.0,2,3,3,4,1.0,2,105
50,58034.0,2,3,5,1,6.0,5,13
50,12955.0,2,3,3,1,1.0,5,34
35,989.0,2,1,4,1,6.0,1,351
41,67952.0,2,3,5,1,1.0,1,175
86,191019.0,1,3,2,1,1.0,2,67
51,133627.0,2,2,5,1,1.0,5,69
50,113765.0,2,4,3,4,1.0,1,96
38,176610.0,2,1,4,1,6.0,5,100
51,51242.0,2,5,2,1,1.0,2,39
21,12461.0,2,3,1,1,1.0,5,63
37,119136.0,2,1,2,1,1.0,1,1
83,59274.0,2,3,4,1,1.0,5,75
71,97475.0,1,3,1,1,1.0,5,16
94,35013.0,2,4,5,5,1.0,3,141
61,47767.0,2,5,5,4,1.0,5,90
31,32919.0,1,5,4,5,1.0,5,47
73,-6900.0,2,4,3,1,6.0,3,52
50,106615.0,2,1,4,1,1.0,5,1
34,115596.0,2,1,4,5,1.0,1,62
28,112880.0,1,3,4,2,1.0,6,89
57,-6900.0,1,5,5,3,1.0,1,64
40,20268.0,1,3,5,5,1.0,1,29
81,135858.0,1,1,5,3,1.0,5,63
92,226465.0,1,1,5,1,1.0,4,1
82,221019.0,2,3,2,5,1.0,5,72
77,-6900.0,1,1,2,5,4.0,1,30
80,-6900.0,2,2,5,1,1.0,5,24
73,26733.0,2,1,5,1,1.0,2,39
54,78556.0,1,5,5,1,1.0,1,243
33,-6900.0,2,3,1,1,1.0,5,36
81,5097.0,1,3,4,1,1.0,5,71
18,22686.0,1,3,4,1,1.0,1,94
36,77146.0,2,1,4,2,1.0,7,58
74,74311.0,2,1,5,5,6.0,2,92
26,18982.0,1,1,4,4,1.0,6,331
23,-6900.0,2,2,2,5,6.0,6,56
41,19757.0,1,1,4,1,6.0,1,79
72,136824.0,1,4,3,1,6.0,1,77
34,19283.0,2,1,3,2,1.0,1,56
75,6186.0,1,1,5,1,6.0,1,61
69,80352.0,2,1,4,5,1.0,3,65
70,-5577.0,2,1,4,2,1.0,5,1
94,-6900.0,2,4,2,1,1.0,2,123
87,22612.0,2,5,2,5,6.0,5,35
89,44104.0,1,1,3,1,6.0,3,93
26,53462.0,2,5,4,1,6.0,1,123
89,62820.0,1,4,2,2,1.0,5,50
66,3417.0,2,1,4,1,6.0,6,554
35,173314.0,1,5,2,1,1.0,5,34
47,17599.0,1,1,4,1,6.0,5,72
49,65521.0,2,4,2,1,1.0,7,30
56,107121.0,1,1,4,1,6.0,1,54
64,37662.0,1,3,1,5,1.0,2,59
29,37225.0,1,3,4,1,1.0,3,99
